type,location/lat,location/lng,location/accurate,location/formattedAddress,record/id,record/type,record/reportDate,record/publishDate,record/updateDate,record/price,record/ppm,record/features/type,record/features/condition,record/features/remarks,record/features/parkingNum,record/features/rooms,record/features/floor,record/features/floors,record/features/buildedArea,record/features/grossBuildedArea,record/features/buildingYear,record/features/hasBalconies,record/features/balconiesArea,record/features/hasStoreroom,record/features/storeroomArea,record/features/airCon,record/features/elevator,record/features/mamad,record/features/accessibile,record/features/grating,record/features/furnitures,record/features/suitableForPartners,record/features/buildingCommitteeRate,record/features/municipalRate,record/features/smoking,record/features/forMale,record/features/forFemale,record/sellerType,record/iconUrl,record/currency,record/exclusive,record/nadlanUrl,record/recommendedForStudents,record/isPromoted,record/translatedNadlanType,record/translatedType,shareTexts/title,shareTexts/shareUrl,shareTexts/shareTitle,shareTexts/shareText,record/features/apartmentNumber,record/agentUrl,record/officeUrl,record/agentName,record/features/gardenArea,record/features/roof,record/features/migrashArea
bulletin,32.806768000000005,34.997482,true,"תל חי 30, חיפה",sold_377294330273982722,נמכר,20/11/2017,,,795000,9137,דירה,,,,3,1,4,87,90,1940,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.806768000000005,34.997482&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.806768000000005%2C34.997482&mapZoom=16&modalId=sold_377294330273982722&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__377294330273982722,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 87 מ""ר, קומה 1 מתוך 4, 795,000 ₪ בתל חי 30, חיפה. לחצו לראות את המודעה במדלן ",1,,,,,,87
bulletin,32.8190753002511,34.98370850283552,true,"דרך סטלה מריס 20, חיפה",sold_7368682212081065792,נמכר,04/03/2018,,,950000,15322,דירה,,,,3,5,6,62,62,1950,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.8190753002511,34.98370850283552&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.8190753002511%2C34.98370850283552&mapZoom=16&modalId=sold_7368682212081065792&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__7368682212081065792,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 62 מ""ר, קומה 5 מתוך 6, 950,000 ₪ בדרך סטלה מריס 20, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_1483723114842903954,נמכר,07/10/2018,,,930000,17884,דירה,,,,2,3,7,52,52,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_1483723114842903954&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__1483723114842903954,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 52 מ""ר, קומה 3 מתוך 7, 930,000 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_4745591701983384346,נמכר,25/07/2018,,,965000,18207,דירה,,,,2,2,7,53,53,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_4745591701983384346&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__4745591701983384346,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 53 מ""ר, קומה 2 מתוך 7, 965,000 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_7339229703267053922,נמכר,26/04/2018,,,1220000,16486,דירה,,,,3,0,7,74,74,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_7339229703267053922&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__7339229703267053922,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 74 מ""ר, קרקע מתוך 7, 1,220,000 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_3673059708183359808,נמכר,27/03/2018,,,990001,16779,דירה,,,,2.5,0,7,59,59,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_3673059708183359808&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__3673059708183359808,מודעה מלוח הדירות של אתר מדלן,"דירה, 2.5 חדרים, 59 מ""ר, קרקע מתוך 7, 990,001 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",5,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_921254938835671067,נמכר,18/02/2018,,,930000,18979,דירה,,,,2,4,7,49,49,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_921254938835671067&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__921254938835671067,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 49 מ""ר, קומה 4 מתוך 7, 930,000 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_2116148089556210485,נמכר,13/02/2018,,,965000,18557,דירה,,,,2,5,7,52,52,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_2116148089556210485&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__2116148089556210485,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 52 מ""ר, קומה 5 מתוך 7, 965,000 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_7060933674010017357,נמכר,06/02/2018,,,1085000,18389,דירה,,,,2.5,5,7,59,59,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_7060933674010017357&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__7060933674010017357,מודעה מלוח הדירות של אתר מדלן,"דירה, 2.5 חדרים, 59 מ""ר, קומה 5 מתוך 7, 1,085,000 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_5191353591202305626,נמכר,05/02/2018,,,690000,18648,דירה,,,,1,2,7,37,37,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_5191353591202305626&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__5191353591202305626,מודעה מלוח הדירות של אתר מדלן,"דירה, 1 חדרים, 37 מ""ר, קומה 2 מתוך 7, 690,000 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_8223964468228052544,נמכר,02/02/2018,,,920000,18775,דירה,,,,2,5,7,49,49,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_8223964468228052544&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__8223964468228052544,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 49 מ""ר, קומה 5 מתוך 7, 920,000 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_3244343337883211163,נמכר,30/01/2018,,,875000,17857,דירה,,,,2,3,7,49,49,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_3244343337883211163&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__3244343337883211163,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 49 מ""ר, קומה 3 מתוך 7, 875,000 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_4931134147594183644,נמכר,29/01/2018,,,750000,19736,דירה,,,,1,5,7,38,38,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_4931134147594183644&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__4931134147594183644,מודעה מלוח הדירות של אתר מדלן,"דירה, 1 חדרים, 38 מ""ר, קומה 5 מתוך 7, 750,000 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_6249755648567259499,נמכר,24/01/2018,,,870000,18125,דירה,,,,2,2,7,48,48,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_6249755648567259499&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__6249755648567259499,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 48 מ""ר, קומה 2 מתוך 7, 870,000 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_4048857608468826978,נמכר,24/01/2018,,,700001,17948,דירה,,,,1,2,7,39,39,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_4048857608468826978&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__4048857608468826978,מודעה מלוח הדירות של אתר מדלן,"דירה, 1 חדרים, 39 מ""ר, קומה 2 מתוך 7, 700,001 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_5506989757175152565,נמכר,09/01/2018,,,719999,19459,דירה,,,,1,3,8,37,37,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_5506989757175152565&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__5506989757175152565,מודעה מלוח הדירות של אתר מדלן,"דירה, 1 חדרים, 37 מ""ר, קומה 3 מתוך 8, 719,999 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_3859010906286192630,נמכר,06/12/2017,,,720000,20000,דירה,,,,1,4,7,36,36,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_3859010906286192630&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__3859010906286192630,מודעה מלוח הדירות של אתר מדלן,"דירה, 1 חדרים, 36 מ""ר, קומה 4 מתוך 7, 720,000 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_8954936278894930619,נמכר,06/12/2017,,,690000,19714,דירה,,,,1,2,7,35,35,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_8954936278894930619&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__8954936278894930619,מודעה מלוח הדירות של אתר מדלן,"דירה, 1 חדרים, 35 מ""ר, קומה 2 מתוך 7, 690,000 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",3,,,,,,
bulletin,32.81962,34.999016,true,"דרך העצמאות 41, חיפה",sold_8172321188266177353,נמכר,14/11/2017,,,715000,18333,דירה,,,,1,3,7,,39,2018,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81962,34.999016&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81962%2C34.999016&mapZoom=16&modalId=sold_8172321188266177353&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__8172321188266177353,מודעה מלוח הדירות של אתר מדלן,"דירה, 1 חדרים, 39 מ""ר (ברוטו), קומה 3 מתוך 7, 715,000 ₪ בדרך העצמאות 41, חיפה. לחצו לראות את המודעה במדלן ",14,,,,,,
bulletin,32.81652233794591,35.07460955934452,true,"שבטי ישראל 9, חיפה",sold_1334834905855840108,נמכר,14/02/2018,,,800000,8888,דירה,,,1,4,3,3,90,92,1982,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81652233794591,35.07460955934452&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81652233794591%2C35.07460955934452&mapZoom=16&modalId=sold_1334834905855840108&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__1334834905855840108,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 90 מ""ר, קומה 3 מתוך 3, 800,000 ₪ בשבטי ישראל 9, חיפה. לחצו לראות את המודעה במדלן ",5,,,,,,
bulletin,32.81865232956242,35.06956981757762,true,"יציב 6, חיפה",sold_6359083562644205300,נמכר,04/01/2018,,,1240000,12400,דירה,,,1,5,2,3,100,100,1996,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81865232956242,35.06956981757762&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81865232956242%2C35.06956981757762&mapZoom=16&modalId=sold_6359083562644205300&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__6359083562644205300,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 100 מ""ר, קומה 2 מתוך 3, 1,240,000 ₪ ביציב 6, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.822968689749096,34.98009600163397,true,"דרך אלנבי 131, חיפה",sold_1392524746274452670,נמכר,11/06/2018,,,640000,12075,דירה,,,,3,3,4,53,53,1950,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.822968689749096,34.98009600163397&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.822968689749096%2C34.98009600163397&mapZoom=16&modalId=sold_1392524746274452670&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__1392524746274452670,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 53 מ""ר, קומה 3 מתוך 4, 640,000 ₪ בדרך אלנבי 131, חיפה. לחצו לראות את המודעה במדלן ",6,,,,,,
bulletin,32.822968689749096,34.98009600163397,true,"דרך אלנבי 131, חיפה",sold_2858322089515223450,נמכר,27/05/2018,,,800000,15094,דירה,,,,3,2,4,53,53,1960,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.822968689749096,34.98009600163397&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.822968689749096%2C34.98009600163397&mapZoom=16&modalId=sold_2858322089515223450&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__2858322089515223450,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 53 מ""ר, קומה 2 מתוך 4, 800,000 ₪ בדרך אלנבי 131, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.822968689749096,34.98009600163397,true,"דרך אלנבי 131, חיפה",sold_6716972246290316509,נמכר,05/05/2018,,,600000,11320,דירה,,,,2,3,4,53,76,1970,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.822968689749096,34.98009600163397&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.822968689749096%2C34.98009600163397&mapZoom=16&modalId=sold_6716972246290316509&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__6716972246290316509,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 53 מ""ר, קומה 3 מתוך 4, 600,000 ₪ בדרך אלנבי 131, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
